date,flights,hospitalCases,deaths
2019-07-13,6199,0,0
2019-07-14,6555,0,0
2019-07-15,6958,0,0
2019-07-16,6667,0,0
2019-07-17,6795,0,0
2019-07-18,6972,0,0
2019-07-19,6950,0,0
2019-07-20,6091,0,0
2019-07-21,6432,0,0
2019-07-22,6836,0,0
2019-07-23,6651,0,0
2019-07-24,6667,0,0
2019-07-25,6519,0,0
2019-07-26,6807,0,0
2019-07-27,6074,0,0
2019-07-28,6338,0,0
2019-07-29,6799,0,0
2019-07-30,6639,0,0
2019-07-31,6726,0,0
2019-08-01,6871,0,0
2019-08-02,6911,0,0
2019-08-03,6134,0,0
2019-08-04,6398,0,0
2019-08-05,6740,0,0
2019-08-06,6527,0,0
2019-08-07,6454,0,0
2019-08-08,6808,0,0
2019-08-09,6716,0,0
2019-08-10,5992,0,0
2019-08-11,6422,0,0
2019-08-12,6735,0,0
2019-08-13,6592,0,0
2019-08-14,6613,0,0
2019-08-15,6786,0,0
2019-08-16,6886,0,0
2019-08-17,6063,0,0
2019-08-18,6418,0,0
2019-08-19,6783,0,0
2019-08-20,6638,0,0
2019-08-21,6716,0,0
2019-08-22,6859,0,0
2019-08-23,6955,0,0
2019-08-24,6081,0,0
2019-08-25,6394,0,0
2019-08-26,6541,0,0
2019-08-27,6710,0,0
2019-08-28,6779,0,0
2019-08-29,6956,0,0
2019-08-30,7065,0,0
2019-08-31,6201,0,0
2019-09-01,6378,0,0
2019-09-02,6917,0,0
2019-09-03,6723,0,0
2019-09-04,6723,0,0
2019-09-05,6964,0,0
2019-09-06,6850,0,0
2019-09-07,5997,0,0
2019-09-08,6507,0,0
2019-09-09,6096,0,0
2019-09-10,5926,0,0
2019-09-11,6656,0,0
2019-09-12,6948,0,0
2019-09-13,7047,0,0
2019-09-14,5965,0,0
2019-09-15,6467,0,0
2019-09-16,6847,0,0
2019-09-17,6663,0,0
2019-09-18,6678,0,0
2019-09-19,6920,0,0
2019-09-20,7020,0,0
2019-09-21,5884,0,0
2019-09-22,6361,0,0
2019-09-23,6793,0,0
2019-09-24,6413,0,0
2019-09-25,6637,0,0
2019-09-26,6879,0,0
2019-09-27,6472,0,0
2019-09-28,5771,0,0
2019-09-29,6296,0,0
2019-09-30,6755,0,0
2019-10-01,6154,0,0
2019-10-02,6418,0,0
2019-10-03,6575,0,0
2019-10-04,6743,0,0
2019-10-05,5520,0,0
2019-10-06,6146,0,0
2019-10-07,6439,0,0
2019-10-08,6000,0,0
2019-10-09,6044,0,0
2019-10-10,6428,0,0
2019-10-11,6569,0,0
2019-10-12,5337,0,0
2019-10-13,5938,0,0
2019-10-14,6366,0,0
2019-10-15,6110,0,0
2019-10-16,6102,0,0
2019-10-17,6393,0,0
2019-10-18,6623,0,0
2019-10-19,5475,0,0
2019-10-20,5965,0,0
2019-10-21,6388,0,0
2019-10-22,6036,0,0
2019-10-23,6156,0,0
2019-10-24,6418,0,0
2019-10-25,6431,0,0
2019-10-26,5389,0,0
2019-10-27,5607,0,0
2019-10-28,5935,0,0
2019-10-29,5563,0,0
2019-10-30,5483,0,0
2019-10-31,5833,0,0
2019-11-01,5874,0,0
2019-11-02,4674,0,0
2019-11-03,5413,0,0
2019-11-04,5683,0,0
2019-11-05,5112,0,0
2019-11-06,4902,0,0
2019-11-07,5301,0,0
2019-11-08,5692,0,0
2019-11-09,4123,0,0
2019-11-10,5099,0,0
2019-11-11,5503,0,0
2019-11-12,4732,0,0
2019-11-13,4695,0,0
2019-11-14,5289,0,0
2019-11-15,5701,0,0
2019-11-16,4089,0,0
2019-11-17,5031,0,0
2019-11-18,5423,0,0
2019-11-19,4671,0,0
2019-11-20,4736,0,0
2019-11-21,5171,0,0
2019-11-22,5650,0,0
2019-11-23,3954,0,0
2019-11-24,4948,0,0
2019-11-25,5267,0,0
2019-11-26,4679,0,0
2019-11-27,4726,0,0
2019-11-28,5182,0,0
2019-11-29,5512,0,0
2019-11-30,4004,0,0
2019-12-01,5024,0,0
2019-12-02,5507,0,0
2019-12-03,4955,0,0
2019-12-04,5054,0,0
2019-12-05,5257,0,0
2019-12-06,5641,0,0
2019-12-07,4227,0,0
2019-12-08,5070,0,0
2019-12-09,5570,0,0
2019-12-10,4890,0,0
2019-12-11,5109,0,0
2019-12-12,5464,0,0
2019-12-13,5821,0,0
2019-12-14,4607,0,0
2019-12-15,5245,0,0
2019-12-16,5579,0,0
2019-12-17,5033,0,0
2019-12-18,5156,0,0
2019-12-19,5800,0,0
2019-12-20,5933,0,0
2019-12-21,5070,0,0
2019-12-22,5380,0,0
2019-12-23,5494,0,0
2019-12-24,3883,0,0
2019-12-25,1386,0,0
2019-12-26,4498,0,0
2019-12-27,5513,0,0
2019-12-28,4894,0,0
2019-12-29,5220,0,0
2019-12-30,5140,0,0
2019-12-31,4112,0,0
2020-01-01,3950,0,0
2020-01-02,5252,0,0
2020-01-03,5536,0,0
2020-01-04,4844,0,0
2020-01-05,5390,0,0
2020-01-06,5245,0,0
2020-01-07,4630,0,0
2020-01-08,4474,0,0
2020-01-09,4801,0,0
2020-01-10,5297,0,0
2020-01-11,4199,0,0
2020-01-12,4950,0,0
2020-01-13,4825,0,0
2020-01-14,4120,0,0
2020-01-15,4362,0,0
2020-01-16,4786,0,0
2020-01-17,5310,0,0
2020-01-18,4155,0,0
2020-01-19,4990,0,0
2020-01-20,5023,0,0
2020-01-21,4364,0,0
2020-01-22,4242,0,0
2020-01-23,4886,0,0
2020-01-24,5436,0,0
2020-01-25,4135,0,0
2020-01-26,4934,0,0
2020-01-27,5031,0,0
2020-01-28,4325,0,0
2020-01-29,4404,0,0
2020-01-30,4866,0,1
2020-01-31,5414,0,0
2020-02-01,4298,0,0
2020-02-02,4969,0,1
2020-02-03,5127,0,0
2020-02-04,4524,0,0
2020-02-05,4605,0,0
2020-02-06,5058,0,0
2020-02-07,5525,0,0
2020-02-08,4410,0,0
2020-02-09,3171,0,0
2020-02-10,5056,0,0
2020-02-11,4579,0,0
2020-02-12,4801,0,0
2020-02-13,5299,0,0
2020-02-14,5870,0,0
2020-02-15,4506,0,0
2020-02-16,4927,0,0
2020-02-17,5392,0,0
2020-02-18,4958,0,0
2020-02-19,4906,0,0
2020-02-20,5306,0,0
2020-02-21,5722,0,0
2020-02-22,4845,0,1
2020-02-23,5460,0,0
2020-02-24,5593,0,0
2020-02-25,5162,0,0
2020-02-26,5050,0,0
2020-02-27,5448,0,0
2020-02-28,5685,0,0
2020-02-29,4531,0,0
2020-03-01,5266,0,0
2020-03-02,5503,0,1
2020-03-03,5089,0,0
2020-03-04,4891,0,1
2020-03-05,4995,0,2
2020-03-06,5309,0,2
2020-03-07,4340,0,0
2020-03-08,4953,0,2
2020-03-09,5175,0,5
2020-03-10,4470,0,3
2020-03-11,4332,0,7
2020-03-12,4903,0,13
2020-03-13,5158,0,16
2020-03-14,4093,0,21
2020-03-15,4448,0,31
2020-03-16,4489,0,51
2020-03-17,3575,0,58
2020-03-18,3258,0,73
2020-03-19,3278,0,79
2020-03-20,3265,0,118
2020-03-21,1926,0,144
2020-03-22,1904,0,183
2020-03-23,1663,0,208
2020-03-24,1348,0,263
2020-03-25,1071,0,337
2020-03-26,1098,0,413
2020-03-27,1053,7267,463
2020-03-28,733,8278,516
2020-03-29,706,9525,586
2020-03-30,658,11093,711
2020-03-31,677,12597,831
2020-04-01,680,13637,924
2020-04-02,642,13875,1007
2020-04-03,667,15546,1061
2020-04-04,465,17502,1147
2020-04-05,462,18855,1220
2020-04-06,506,19493,1170
2020-04-07,564,20234,1293
2020-04-08,591,20740,1461
2020-04-09,563,21005,1375
2020-04-10,473,21280,1319
2020-04-11,341,21254,1365
2020-04-12,346,21687,1378
2020-04-13,353,21308,1232
2020-04-14,501,21281,1254
2020-04-15,563,20582,1276
2020-04-16,585,20389,1322
2020-04-17,553,19330,1272
2020-04-18,391,19456,1189
2020-04-19,399,19574,1122
2020-04-20,542,19331,1160
2020-04-21,530,19139,1085
2020-04-22,613,18533,1102
2020-04-23,602,17867,1038
2020-04-24,602,17063,1005
2020-04-25,417,16604,919
2020-04-26,406,16555,894
2020-04-27,561,16662,866
2020-04-28,564,15877,801
2020-04-29,642,15521,817
2020-04-30,643,15164,780
2020-05-01,611,14723,786
2020-05-02,416,14380,705
2020-05-03,474,14188,662
2020-05-04,585,14097,676
2020-05-05,603,13723,642
2020-05-06,714,13148,627
2020-05-07,678,12626,631
2020-05-08,573,12053,569
2020-05-09,432,12015,539
2020-05-10,513,11727,494
2020-05-11,638,11967,428
2020-05-12,659,11591,441
2020-05-13,697,11342,454
2020-05-14,694,10921,465
2020-05-15,707,10691,421
2020-05-16,486,10238,419
2020-05-17,497,10199,377
2020-05-18,684,10231,407
2020-05-19,658,10013,372
2020-05-20,761,9563,353
2020-05-21,692,9293,342
2020-05-22,696,9184,300
2020-05-23,562,8814,284
2020-05-24,554,8814,281
2020-05-25,628,8836,279
2020-05-26,750,8732,300
2020-05-27,820,8220,282
2020-05-28,729,7907,288
2020-05-29,841,7586,254
2020-05-30,553,7268,219
2020-05-31,551,7238,195
2020-06-01,714,7248,199
2020-06-02,819,7087,233
2020-06-03,891,6815,203
2020-06-04,888,6580,183
2020-06-05,939,6379,184
2020-06-06,694,6149,151
2020-06-07,728,5944,163
2020-06-08,793,5931,161
2020-06-09,772,5736,137
2020-06-10,834,5475,166
2020-06-11,780,5179,121
2020-06-12,844,5090,135
2020-06-13,555,4941,101
2020-06-14,617,4908,136
2020-06-15,863,4870,107
2020-06-16,831,4863,120
2020-06-17,884,4719,105
2020-06-18,903,4560,90
2020-06-19,933,4414,88
2020-06-20,612,4253,87
2020-06-21,731,4223,80
2020-06-22,998,4282,83
2020-06-23,950,4135,97
2020-06-24,1012,4031,101
2020-06-25,1054,3851,108
2020-06-26,1051,3621,79
2020-06-27,718,3545,73
2020-06-28,767,3558,71
2020-06-29,963,3749,69
2020-06-30,1023,3384,81
2020-07-01,1583,3199,54
2020-07-02,1556,3080,61
2020-07-03,1669,2943,48
2020-07-04,1337,2803,52
2020-07-05,1413,2742,52
2020-07-06,1602,2700,54
2020-07-07,1533,2599,43
2020-07-08,1606,2455,47
2020-07-09,1691,2346,61
2020-07-10,1907,2245,44
2020-07-11,1548,2120,38
2020-07-12,1594,2102,32
2020-07-13,1698,2114,45
2020-07-14,1676,1994,42
2020-07-15,1881,1975,41
2020-07-16,2115,1830,21
2020-07-17,2264,1805,34
2020-07-18,1994,1777,31
2020-07-19,2030,1743,24
2020-07-20,2138,1735,31
2020-07-21,2044,1635,31
2020-07-22,2101,1748,34
2020-07-23,2166,1539,36
2020-07-24,2419,1454,19
2020-07-25,2223,1402,23
2020-07-26,2237,1384,32
2020-07-27,2156,1371,18
2020-07-28,2066,1370,26
2020-07-29,2163,1351,28
2020-07-30,2191,1315,17
2020-07-31,2529,1267,31
2020-08-01,2816,1291,20
2020-08-02,2765,1255,17
2020-08-03,2865,1252,23
2020-08-04,2499,1217,27
2020-08-05,2578,1201,13
2020-08-06,2687,1156,21
2020-08-07,2977,1095,24
2020-08-08,2688,1028,22
2020-08-09,2775,984,19
2020-08-10,2832,1088,25
2020-08-11,2491,1040,20
2020-08-12,2544,1005,24
2020-08-13,2566,1009,23
2020-08-14,3018,996,18
2020-08-15,2702,975,23
2020-08-16,2779,980,15
2020-08-17,2780,983,21
2020-08-18,2502,954,15
2020-08-19,2621,925,13
2020-08-20,2712,910,16
2020-08-21,2963,889,10
2020-08-22,2726,944,12
2020-08-23,2831,871,17
2020-08-24,2922,877,10
2020-08-25,2513,845,22
2020-08-26,2694,830,16
2020-08-27,2800,841,12
2020-08-28,3154,819,12
2020-08-29,2813,834,8
2020-08-30,2954,832,11
2020-08-31,3008,855,18
2020-09-01,2702,862,11
2020-09-02,2576,804,15
2020-09-03,2726,818,9
2020-09-04,3053,819,15
2020-09-05,2608,813,14
2020-09-06,2827,818,13
2020-09-07,2758,903,24
2020-09-08,2444,895,16
2020-09-09,2508,925,14
2020-09-10,2653,945,16
2020-09-11,3112,771,20
2020-09-12,2513,813,23
2020-09-13,2778,844,20
2020-09-14,2754,983,21
2020-09-15,2437,1067,26
2020-09-16,2481,1107,31
2020-09-17,2689,1163,38
2020-09-18,3068,1222,30
2020-09-19,2454,1301,25
2020-09-20,2771,1399,40
2020-09-21,2716,1559,30
2020-09-22,2373,1637,39
2020-09-23,2409,1731,58
2020-09-24,2595,1847,34
2020-09-25,2979,2021,40
2020-09-26,2433,2034,47
2020-09-27,2693,2189,56
2020-09-28,2688,2400,55
2020-09-29,2330,2421,48
2020-09-30,2308,2531,61
2020-10-01,2357,2593,71
2020-10-02,2787,2724,74
2020-10-03,2255,2868,70
2020-10-04,2430,3057,63
2020-10-05,2459,3371,68
2020-10-06,2096,3643,84
2020-10-07,2137,3894,110
2020-10-08,2308,4086,97
2020-10-09,2689,4171,96
2020-10-10,2127,4359,107
2020-10-11,2315,4671,128
2020-10-12,2284,4960,120
2020-10-13,1902,5294,119
2020-10-14,1984,5599,123
2020-10-15,2144,5934,152
2020-10-16,2663,6297,162
2020-10-17,2166,6546,186
2020-10-18,2231,6830,167
2020-10-19,2109,7335,193
2020-10-20,1767,7853,210
2020-10-21,1834,8133,232
2020-10-22,2022,8312,242
2020-10-23,2408,8887,225
2020-10-24,2028,9263,219
2020-10-25,2238,9787,255
2020-10-26,2148,10109,282
2020-10-27,1753,10939,285
2020-10-28,1833,11435,281
2020-10-29,2028,11584,320
2020-10-30,2497,11789,352
2020-10-31,2021,12311,340
2020-11-01,2259,12231,359
2020-11-02,2034,13106,338
2020-11-03,1716,13750,377
2020-11-04,1825,13818,340
2020-11-05,1649,13797,388
2020-11-06,1954,13959,417
2020-11-07,1403,14315,417
2020-11-08,1536,14547,433
2020-11-09,1440,15142,493
2020-11-10,1239,14965,410
2020-11-11,1245,15667,409
2020-11-12,1337,15880,430
2020-11-13,1531,16237,450
2020-11-14,983,16300,459
2020-11-15,1164,16865,457
2020-11-16,1277,17314,431
2020-11-17,1104,17440,466
2020-11-18,1092,17487,514
2020-11-19,1246,17460,485
2020-11-20,1286,17185,485
2020-11-21,889,17064,498
2020-11-22,1005,17265,512
2020-11-23,1146,17682,508
2020-11-24,1071,17425,496
2020-11-25,1125,17133,499
2020-11-26,1160,16763,461
2020-11-27,1238,16572,460
2020-11-28,885,15986,486
2020-11-29,1013,16314,501
2020-11-30,1158,16566,465
2020-12-01,1160,16313,425
2020-12-02,1276,15978,414
2020-12-03,1374,15659,504
2020-12-04,1602,15728,499
2020-12-05,1168,15689,407
2020-12-06,1299,15961,436
2020-12-07,1349,16416,466
2020-12-08,1333,16478,472
2020-12-09,1455,16332,448
2020-12-10,1648,16724,496
2020-12-11,1892,16886,491
2020-12-12,1450,16910,488
2020-12-13,1559,17539,480
2020-12-14,1582,18247,506
2020-12-15,1553,18217,507
2020-12-16,1591,18672,484
2020-12-17,2196,18971,567
2020-12-18,2481,19118,586
2020-12-19,2209,19464,548
2020-12-20,2256,20005,551
2020-12-21,1828,21134,602
2020-12-22,1508,21489,629
2020-12-23,1684,21223,629
2020-12-24,1231,21578,616
2020-12-25,364,20919,655
2020-12-26,926,21731,692
2020-12-27,1337,22765,718
2020-12-28,1258,24050,723
2020-12-29,1233,25550,713
2020-12-30,1359,26552,760
2020-12-31,952,26579,824
2021-01-01,753,26391,809
2021-01-02,1412,27563,833
2021-01-03,1724,29035,807
2021-01-04,1571,30777,896
2021-01-05,1329,30688,971
2021-01-06,1260,31948,1014
2021-01-07,1263,32585,1054
2021-01-08,1464,33780,1052
2021-01-09,1195,34034,1092
2021-01-10,1336,35393,1172
2021-01-11,1056,36753,1241
2021-01-12,975,36983,1318
2021-01-13,980,37489,1305
2021-01-14,1080,37694,1338
2021-01-15,1173,38135,1322
2021-01-16,807,37717,1417
2021-01-17,909,38171,1359
2021-01-18,934,39256,1401
2021-01-19,876,38848,1487
2021-01-20,834,38741,1381
2021-01-21,923,38061,1346
2021-01-22,1073,38260,1333
2021-01-23,696,37400,1284
2021-01-24,752,37732,1238
2021-01-25,852,37758,1262
2021-01-26,839,37103,1170
2021-01-27,860,35515,1231
2021-01-28,929,34911,1224
2021-01-29,983,33849,1159
2021-01-30,759,33017,1025
2021-01-31,812,32587,992
2021-02-01,848,32961,1005
2021-02-02,825,31767,959
2021-02-03,871,30605,973
2021-02-04,908,29414,826
2021-02-05,1032,28384,872
2021-02-06,742,26915,787
2021-02-07,743,26801,752
2021-02-08,796,26745,778
2021-02-09,740,25690,723
2021-02-10,926,24418,712
2021-02-11,981,23412,675
2021-02-12,1058,22325,635
2021-02-13,771,20971,585
2021-02-14,772,21055,603
2021-02-15,892,20995,613
2021-02-16,798,20216,565
2021-02-17,862,19450,505
2021-02-18,974,18523,521
2021-02-19,976,17861,468
2021-02-20,700,17043,452
2021-02-21,835,16858,411
2021-02-22,885,16856,377
2021-02-23,796,16116,380
2021-02-24,929,15535,365
2021-02-25,1015,14850,353
2021-02-26,1059,14078,302
2021-02-27,768,13270,306
2021-02-28,879,12789,280
2021-03-01,944,12895,296
2021-03-02,904,12140,244
2021-03-03,977,11524,216
2021-03-04,1068,10934,233
2021-03-05,1092,10313,222
2021-03-06,743,9712,210
2021-03-07,864,9460,197
2021-03-08,937,9475,197
2021-03-09,913,9010,185
2021-03-10,953,8437,161
2021-03-11,976,8068,173
2021-03-12,1096,7730,135
2021-03-13,714,7386,135
2021-03-14,895,7318,137
2021-03-15,959,7209,137
2021-03-16,947,6848,114
2021-03-17,1068,6586,127
2021-03-18,1070,6151,100
2021-03-19,1209,5881,102
2021-03-20,799,5568,100
2021-03-21,927,5449,126
2021-03-22,985,5432,108
2021-03-23,910,5151,94
2021-03-24,980,4881,70
2021-03-25,1116,4584,79
2021-03-26,1282,4486,75
2021-03-27,848,4437,64
2021-03-28,980,4186,49
2021-03-29,1081,4198,70
2021-03-30,977,3977,54
2021-03-31,1193,3743,74
2021-04-01,1324,3558,63
2021-04-02,1177,3377,50
2021-04-03,834,3245,41
2021-04-04,891,3230,52
2021-04-05,926,3256,45
2021-04-06,953,3144,45
2021-04-07,1179,3020,45
2021-04-08,1207,2873,62
2021-04-09,1274,2794,38
2021-04-10,948,2652,43
2021-04-11,1071,2551,41
2021-04-12,1160,2494,37
2021-04-13,1076,2410,47
2021-04-14,1145,2296,34
2021-04-15,1216,2196,43
2021-04-16,1287,2141,32
2021-04-17,871,2036,41
2021-04-18,1134,1984,31
2021-04-19,1175,2008,23
2021-04-20,1041,1927,35
2021-04-21,1124,1894,35
2021-04-22,1196,1792,33
2021-04-23,1287,1750,29
2021-04-24,873,1674,24
2021-04-25,982,1627,27
2021-04-26,1152,1650,21
2021-04-27,1058,1573,25
2021-04-28,1132,1516,21
2021-04-29,1249,1465,17
2021-04-30,1395,1367,16
2021-05-01,958,1288,15
2021-05-02,1032,1286,19
2021-05-03,1113,1304,17
2021-05-04,1094,1297,15
2021-05-05,1162,1241,22
2021-05-06,1229,1161,17
2021-05-07,1422,1159,17
2021-05-08,851,1139,20
2021-05-09,1122,1120,11
2021-05-10,1300,1131,8
2021-05-11,1105,1108,21
2021-05-12,1166,1071,15
2021-05-13,1274,1004,15
2021-05-14,1355,980,14
2021-05-15,899,970,15
2021-05-16,1080,945,14
2021-05-17,1493,947,13
2021-05-18,1252,902,11
2021-05-19,1391,921,4
2021-05-20,1496,915,7
2021-05-21,1692,925,18
2021-05-22,1241,890,4
2021-05-23,1430,927,16
2021-05-24,1600,963,16
2021-05-25,1347,924,10
2021-05-26,1521,898,14
2021-05-27,1748,875,8
2021-05-28,2236,889,14
2021-05-29,1771,890,12
2021-05-30,1706,910,9
2021-05-31,1518,932,11
2021-06-01,1845,933,10
2021-06-02,1818,964,12
2021-06-03,1930,941,16
2021-06-04,2252,968,14
2021-06-05,1942,941,7
2021-06-06,2132,967,13
2021-06-07,2024,1038,6
2021-06-08,1666,1060,15
2021-06-09,1776,1067,17
2021-06-10,1833,1098,16
2021-06-11,2124,1080,13
2021-06-12,1593,1109,12
2021-06-13,1828,1144,12
2021-06-14,1911,1185,12
2021-06-15,1703,1236,21
2021-06-16,1855,1261,15
2021-06-17,2030,1326,9
2021-06-18,2217,1368,18
2021-06-19,1735,1353,20
2021-06-20,1993,1388,22
2021-06-21,1955,1522,12
2021-06-22,1815,1546,17
2021-06-23,1868,1500,9
2021-06-24,2012,1521,29
2021-06-25,2287,1542,22
2021-06-26,1857,1549,17
2021-06-27,1999,1610,24
2021-06-28,2095,1748,18
2021-06-29,1837,1751,24
2021-06-30,2006,1830,26
2021-07-01,2240,1940,28
2021-07-02,2483,2017,32
2021-07-03,2080,2061,31
2021-07-04,2139,2181,29
2021-07-05,2301,2367,29
2021-07-06,2040,2489,35
2021-07-07,2140,2684,36
2021-07-08,2336,2771,41
2021-07-09,2691,2942,52
2021-07-10,2346,3039,45
2021-07-11,2292,3185,35
2021-07-12,2453,3461,43
2021-07-13,2140,3676,50
2021-07-14,2143,3860,46
2021-07-15,2313,4041,53
2021-07-16,2895,4154,55
2021-07-17,2639,4234,60
2021-07-18,2612,4350,72
2021-07-19,2889,4654,87
2021-07-20,2623,4747,68
2021-07-21,2592,4935,61
2021-07-22,2857,5106,85
2021-07-23,3306,5316,82
2021-07-24,2939,5383,68
2021-07-25,2936,5652,70
2021-07-26,2923,6009,79
2021-07-27,2623,6104,77
2021-07-28,2696,6113,84
2021-07-29,2832,5993,88
2021-07-30,3271,6026,103
2021-07-31,3056,5965,91
2021-08-01,3104,5989,96
2021-08-02,3181,6222,92
2021-08-03,2935,6013,80
2021-08-04,2952,5799,92
2021-08-05,3048,5762,101
2021-08-06,3332,5760,97
2021-08-07,3135,5711,106
2021-08-08,3192,5864,83
2021-08-09,3118,6025,84
2021-08-10,2896,6027,84
2021-08-11,3019,6012,87
2021-08-12,3115,5967,105
2021-08-13,3422,5995,96
2021-08-14,3224,5892,103
2021-08-15,3197,6053,91
2021-08-16,3284,6390,89
2021-08-17,2967,6414,100
2021-08-18,3114,6473,111
2021-08-19,3204,6517,113
2021-08-20,3602,6529,126
2021-08-21,3230,6540,116
2021-08-22,3392,6758,128
2021-08-23,3404,7028,120
2021-08-24,3112,6970,118
2021-08-25,3299,6996,107
2021-08-26,3369,7041,124
2021-08-27,3687,7095,138
2021-08-28,3417,6990,134
2021-08-29,3547,7120,139
2021-08-30,3569,7349,109
2021-08-31,3395,7687,125
